# β PERSON β 이은주#의 첫 영화로, 그녀가 강수연(정화 역)의 동생 세화 역으로 출연한 박종원 @ α OCCUPATION α 감독@의 《송어》도 1998년에 촬영이 이루어졌다.	이은주	감독	100
# β ORGANIZATION β 경성대학교#(총장 @ α O α 송수건@) 미술학과 졸업예정 학생들이 부산 지역의 유망한 청년예술가에게 창작 발표기회를 제공하고 지역 신진예술가를 발굴․육성하는 홍티 예술촌의「청년예술가 발굴 기획전-展」에 참여한다.	경성대학교	송수건	100
이번 설명회는 # β CITY β 광주광역시#와 (사)광주의료관광지원센터가 2019 광주의료관광 선도의료기관 지정 사업의 일환으로 해외네트워크 구축 및 홍보마케팅 강화를 위해 마련된 행사로써 @ α ORGANIZATION α 전남대병원@을 비롯한 지역 6개 의료기관과 관련 업계 등이 참여했다.	광주광역시	전남대병원	100
회사 측 설명에 다르면, @ α TERM α 클라우드@와 AI, 5G 분야에서 # β ORGANIZATION β 소니#가 그간 축적해왔던 기술이 '비전-S' 콘셉트에 활용됐다.	소니	클라우드	100
생년월일은 미상이고 중추원부사 # β PERSON β 이사성#(李思誠)과 남군보(南君甫)의 4대손으로 상호군 요동지휘도통사를 지낸 남성로(南星老)의 @ α CIVILIZATION α 딸@ 영양남씨의 아들로 태어났다.	이사성	딸	100
# β PERSON β 최병만# @ α LOCATION α 전라남도@ 문화예술과장은 “2020년 10월 도립미술관 개관이 차질 없이 이뤄지도록 잘 준비해 전국 최고의 미술관이 되도록 하겠다”고 말했다.	최병만	전라남도	100
이 곡은 # β ORGANIZATION β 빌보드#에서 가장 핫한 @ α CIVILIZATION α 가수@ ‘빌리 아일리시’의 곡으로, 앞서 펼쳐진 베를린 마우어 파크 버스킹에서 준비했던 곡이다.	빌보드	가수	100
정확히 말하자면, # β CIVILIZATION β 세친#은 《@ α THEORY α 구사론@》에서 '제6의식만이 견(見)의 능력을 지니고 있다'는 식으로 표현하고 있지 않은데, 이런 표현은 마음과 마음작용의 이론, 즉 심심소(心心所) 이론에 어긋나는 표현이기 때문이다.	세친	구사론	100
# β PERSON β 덴무 천황#은 사후 즉위한 @ α PERSON α 지토 천황@에 의해 새로운 수도의 건설은 다시 재개되어 마침내 완성되었고, 이곳은 일본 최초의 본격적인 '도성'으로 평가받고 있다.	덴무 천황	지토 천황	100
# β PERSON β 문근영#은 1987년 5월 6일 광주직할시(현 광주광역시) 북구에서 공무원인 아버지 문홍근씨와 어머니 류선영씨의 @ α O α 2녀 중 첫째@로 태어났다.	문근영	2녀 중 첫째	100
'ap bank 페스티벌'은 # β PERSON β Mr.Children#의 보컬 사쿠라이 가즈토시와 @ α PERSON α 고바야시 다케시@, 사카모토 류이치 등이 모여 만든 환경 단체인 ap bank에서 주최하는 축제로, 대형 가수들이 초대되며 2005년부터 시작되었다.	Mr.Children	고바야시 다케시	100
@ α PERSON α 소성왕@, 헌덕왕, 흥덕왕의 동생이며, # β CIVILIZATION β 애장왕#의 숙부였다.	애장왕	소성왕	100
@ α ARTIFACT α 넥서스 5@는 # β ORGANIZATION β LG전자#가 제조한 구글 넥서스 라인의 스마트폰이다.	LG전자	넥서스 5	100
자신을 @ α CIVILIZATION α 할아버지@ # β PERSON β 표트르 1세#의 개혁에 대한 반대자라고 선언한 그는, 표트르 1세의 개혁을 취소하는 일련의 조치를 취했다.	표트르 1세	할아버지	100
2008년 영국 정부가 로이드 웨버를 @ α COUNTRY α 베네수엘라@ 사회 프로그램 # β ORGANIZATION β 엘 시스테마#에 기반하고 있는 인 하모니 프로젝트의 회장으로 초빙했다.	엘 시스테마	베네수엘라	100
# β PERSON β 채플린#은 대부분의 영화를 @ α OCCUPATION α 감독@하고 각본을 썼으며, 제작, 편집, 주연, 그리고 음악까지 맡았다.	채플린	감독	100
반면 # β PERSON β 장덕수#는 @ α ORGANIZATION α 미소공위@에 참석하여 한국인의 견해를 당당히 표명하기 위해서는 미소공동위원회와 협의해야 하다고 주장했다.	장덕수	미소공위	100
1985년 플레이오프에서 피스턴스는 래리 버드, 케빈 맥헤일, 로버트 패리시가 이끄는 15번의 @ α ORGANIZATION α NBA@ 챔피언 # β ORGANIZATION β 보스턴 셀틱스#와 동부 컨퍼런스의 준결승전에서 만났다.	보스턴 셀틱스	NBA	100
@ α LOCATION α 압록강@(鴨綠江, 야루 우라)은 # β COUNTRY β 조선민주주의인민공화국#과 중화인민공화국의 국경 서부를 이루는 랴오닝성과 한반도 북서부의 사이를 흐르는 강이다.	조선민주주의인민공화국	압록강	100
# β CITY β 광주 서구#(청장 @ α PERSON α 서대석@)가 취약계층 임산부 및 영유아의 빈혈, 저체중, 영양불량 등 영양문제 해소를 위한 영양플러스 사업을 추진중이다.	광주 서구	서대석	100
# β ORGANIZATION β 더불어민주당# 이강래 '남원·임실·@ α LOCATION α 순창@' 국회의원 예비후보가 지리산 국립공원 공원구역 축소가 필요하다고 주장했다.	더불어민주당	순창	100
장길은 # β O β 장보고# @ α CIVILIZATION α 장군@의 고손이다.	장보고	장군	100
"그는 ""이명박, # β PERSON β 박근혜# 정부 9년은 개혁보수와 거리가 멀었다. 야당이 된 지난 3년 간 보수정치의 모습도 개혁보수와는 거리가 멀었다""고 비판한 뒤 ""@ α ORGANIZATION α 자유한국당@은 변한 게 없는데 합당으로 과연 국민의 마음을 얻을 수 있을까. 지금 이 순간 제가 할 수 있는 건 저 자신을 내려놓는 것 뿐""이라고 말했다."	박근혜	자유한국당	100
그는 7월 2일 # β ORGANIZATION β 뉴욕 메츠#와 함께 @ α O α 마이너 리그@ 계약을 맺었고, 그해 시즌이 끝난 후에 자유 계약 선수가 되었다.	뉴욕 메츠	마이너 리그	100
창단 당시 @ α ORGANIZATION α 연세대학교@와 명지대학교를 연고 학교로 창단되었으며, # β PERSON β 우지원#, 석주일, 김훈, 조성훈, 정재헌 등이 입단했다.	우지원	연세대학교	100
이는 주류 @ α STUDY_FIELD α 경제학@에는 반대하는 것이었지만 인류학과 정치학에서는 인기가 높았다. 고대의 경제에 대한 # β PERSON β 폴라니#의 접근은, 다소의 학자들이 통상적으로 고대 사회에서의 경제의 유용성을 부인하고 있음에도 불구하고, 아메리카 대륙 발견 이전과 고대 메소포타미아와 같은 다양한 경우에 적용되었다.	폴라니	경제학	100
@ α ORGANIZATION α KTB투자증권@은 8일 # β ORGANIZATION β 현대백화점#에 대해 기존점 성장률이 다소 둔화된 상황이나 연말 성수기 효과 등을 통해 다시 개선될 것으로 추정, 4분기 실적 턴라운드를 전망했다.	현대백화점	KTB투자증권	100
그에 대한 예로, @ α PERSON α 토머스 제퍼슨@은 를 # β ORGANIZATION β 버지니아 대학교#에서 금서로 지정하였는 데, 흄의 토리당적 보수주의가 독립정신에 악영향을 미치것을 우려한 것으로 해석된다.	버지니아 대학교	토머스 제퍼슨	100
# β COUNTRY β 남아프리카 공화국#이 아파르트헤이트를 실시했을 때에는 경제 제재로 인해 많은 서방 국가에서 크루거랜드의 수입을 금지시켰었으나 @ α DATE α 1994년@에 아파르트헤이트가 끝난 뒤에는 경제 제재가 풀렸다.	남아프리카 공화국	1994년	100
# β ORGANIZATION β 좌파당#은 @ α DATE α 2007년 6월 16일@, 민주사회당, 노동과 사회정의를 위한 선거대안의 통합으로 창당되었다.	좌파당	2007년 6월 16일	100
8월 11일 # β PERSON β 루이 필리프 1세# 재위 초대 내각이 출범하였으며, 내각은 카지미르 페리에, 자크 라피트, 마티외 몰레, 브롤리 공작, 프랑수아 기조 등 @ α PERSON α 샤를 10세@와 헌법으로 대립한 이들로 채워졌다.	루이 필리프 1세	샤를 10세	100
@ α MATERIAL α 레미콘@ 업계에서는 현재 # β ORGANIZATION β 유진기업#과 동양을 포함 총 7개 업체가 8개 레미콘 규격의 환경성적표지 인증을 획득했다.	유진기업	레미콘	100
여운형이 암살당한뒤 2개월 뒤, # β O β 존 하지# 사령관은 서울을 방문한 @ α COUNTRY α 미국 육군@차관 드레이퍼에게 보호하기를 6월 말까지 북한 공산당은 여운형을 '미군정과 연탁한 배반자'라고 맹공격하였는데, 그가 죽은 후에는 그를 추도하겠다는 등 야단을 부렸다고 한다.	존 하지	미국 육군	100
"# β PERSON β 정은경# @ α CIVILIZATION α 질병관리본부장@은 ""코로나바이러스감염병-19 대응지침을 7번째로 개정하여 3월 2일부터 시행할 것이다""라고 말했다."	정은경	질병관리본부장	100
@ α CIVILIZATION α 능원대군@(# β O β 綾原大君#, 1598년 5월 15일(음력 4월 11일)(음력 4월 11일) ~ 1656년 1월 26일(음력 1월 1일))은 조선 후기의 왕족, 정치인이다.	綾原大君	능원대군	100
볼레스와프 프리오우트가 죽기 전에 부친의 (# β PERSON β 볼레스와프 3세# @ α ARTIFACT α 크시보우스티@의 유언)를 발행했는데, 그 내용은 자신의 영토를 네 명의 아들이 나누어 상속 받으라는 것이었다.	볼레스와프 3세	크시보우스티	100
그러나 서울에서 계속 재수 생활을 이어갈 만큼의 형편이 못되었기 때문에, 이후 # β ORGANIZATION β 경희대학교# 설립자이자 당시 경희대 총장이었던 @ α PERSON α 조영식@이 문재인에게'4년 전액 장학금'을 약속하며 경희대 입학을 권유하였고, 문재인은 그 권유를 받아들여 1972년 경희대학교 법대에 수석으로 입학하였다고 알려졌으나, 이런 일화의 사실관계가 검증되지 않았다는 의혹도 존재한다.	경희대학교	조영식	100
하지만 사람들이 # β PERSON β 예수#를 나자렛 사람이라고 부르고, 심지어는 나자렛에서 무슨 신통한 것이 나올 수 있겠느냐고 말했다는 @ α ARTIFACT α 요한 복음서@의 언급에 근거, 예수가 나자렛에서 태어났다고 보는 해석도 있다.	예수	요한 복음서	100
@ α DATE α 1955년@에 서독은 # β ORGANIZATION β 북대서양 조약기구#에 가입하였으며, 1957년에는 유럽 경제 공동체에 창립 회원국이 되었다.	북대서양 조약기구	1955년	100
일부 @ α CIVILIZATION α 네티즌@들은 # β ORGANIZATION β 화사# 패션이 마마무 노래와 비슷하다는 의견을 냈다.	화사	네티즌	100
이 @ α ORGANIZATION α 시@를 발표한 즉시 # β O β 포#는 불멸의 명성을 얻었으나, 그 대가로 받은 고료는 고작 9달러였다.	포	시	100
김 회장은 캠페인의 후속 참여자로 @ α PERSON α 박정호@ # β ORGANIZATION β SK텔레콤# 사장을 지명했다.	SK텔레콤	박정호	100
# β ORGANIZATION β 야놀자#는 @ α DATE α 올해@ 순수 글로벌 사업 매출만으로 2배 이상 성장을 목표로 하고, 이를 통해 향후 5년 이내에 글로벌 사업 매출 비중을 전체 매출의 50%까지 끌어올릴 계획이다.	야놀자	올해	100
# β O β A# 씨 등이 탄 비행기는 10분 뒤인 오후 1시 30분에 @ α COUNTRY α 러시아@ 블라디보스토크로 이륙할 예정이었다.	A	러시아	100
@ α CIVILIZATION α 골키퍼@는 # β PERSON β 구성윤#(콘사도레 삿포로)이 출격했다.	구성윤	골키퍼	100
2002-03 시즌부터 2011-12 시즌까지 10년 동안 @ α ORGANIZATION α 세리에 A@의 # β ORGANIZATION β AC 밀란#에서 활약했고, 2012년 6월 브라질의 축구 클럽 보타포구와 2년간 1,830만 헤알에 계약했다.	AC 밀란	세리에 A	100
# β PERSON β 박팔양#(朴八陽, 1905년 8월 2일 ~ @ α DATE α 1988년 10월 4일@)은 한국의 시인이다.	박팔양	1988년 10월 4일	100
"@ α PERSON α 정은경@ 코로나19 중앙방역대책본부장은 17일 # β ORGANIZATION β 질병관리본부#에서 열린 브리핑에서 ""부산의료원에서 사망한 남성에게 실시된 코로나19 진단검사의 결과는 '음성'이라고 보고받았다""고 말했다."	질병관리본부	정은경	100
# β ORGANIZATION β 농협네트웍스#는 신재생에너지 사업개발에 우수한 역량을 보유한 @ α ORGANIZATION α 농협중앙회@ 계열사로서 농촌지역의 사업입지 확보와 인허가 등 사업개발과 설비의 건설까지 담당하고, 한국동서발전은 사업공동협력은 물론 농업인과 농촌사회와의 이익공유형 사업모델을 지속 개발할 계획이다.	농협네트웍스	농협중앙회	100
# β PERSON β 유혜원# 씨는 최근 @ α O α 승리@ 입대 현장에 동행했다는 의혹을 받으면서 승리와 세 번째 열애설에 휩싸였다.	유혜원	승리	100
# β ORGANIZATION β 현대중공업# 직원과 가족 등이 잇따라 신종 코로나바이러스 감염증(@ α ORGANIZATION α 코로나19@) 확진 판정을 받은 가운데 9일 울산 동구보건소 선별진료소에 현대중 직원들이 검사를 받기 위해 줄을 서 있다.	현대중공업	코로나19	100
"# β LOCATION β 고창군# @ α CIVILIZATION α 관계자@는 ""환경 파수꾼 역할뿐만 아니라 환경의 중요성에 대해서도 널리 알리는 홍보대사의 역할도 맡아 달라""고 당부했다."	고창군	관계자	100
사카구치 도모타카(1984년 7월 7일 ~)는 일본의 프로 야구 선수이며, 현재 @ α ORGANIZATION α 센트럴 리그@인 # β ORGANIZATION β 도쿄 야쿠르트 스왈로스#의 소속 선수(외야수)이다.	도쿄 야쿠르트 스왈로스	센트럴 리그	100
UEFA 유로 2016의 본선 진출 (1958년 FIFA 월드컵 이래 # β COUNTRY β 웨일스#의 첫 주요 대회 본선 진출) 을 이룩한 후인 2015년 10월 13일, 베일은 안도라와의 @ α PERSON α 카디프@ 시 경기장에서 열린 안방 경기에서 대회 예선 7호골을 기록했다.	웨일스	카디프	100
이 기자회견은 @ α ORGANIZATION α 자유한국당@ # β PERSON β 박성중# 의원이 마련해 준 자리였다.	박성중	자유한국당	100
2009년 4월 아네르스 포그 라스무센 총리가 # β ORGANIZATION β 북대서양 조약 기구#(@ α ORGANIZATION α NATO@) 사무총장에 취임하면서 총리직을 사임하게 되자, 스토이베르는 클라우스 요르트 프레데릭센의 뒤를 이어 고용부 및 성평등부 장관에 등용되었다.	북대서양 조약 기구	NATO	100
# β PERSON β 김영환#(~)은 @ α COUNTRY α 대한민국@의 치과의사이자 제3대 과학기술부 장관과 제15·16·18·19대 국회의원을 역임한 정치인이다.	김영환	대한민국	100
친일인명사전에 따르면 # β PERSON β 김동진#(1913~2009) 작곡가 겸 @ α ARTIFACT α 바이올린@연주가는 1938년 3월 일본고등음악학교를 졸업하고 만주국 수도 신징으로 진출했다.	김동진	바이올린	100
# β PERSON β 문재인# 대통령이 @ α PERSON α 김정은@ 북한 국무위원장을 오는 25일 부산에서 열리는 한·아세안 특별정상회의에 초청했지만 북한이 21일 '정중히' 거절했다.	문재인	김정은	100
1924년 5월 @ α O α 유일한@이 정한경 등과 함께 류한주식회사(# β ORGANIZATION β 유한양행#의 전신)을 설립하고 서재필을 초대 사장으로 추대했다.	유한양행	유일한	100
이 밖에 다른 # β ORGANIZATION β 불교# 전통에서는 @ α PERSON α 석가모니 부처@의 아내로 고파(Gopā)나 고페(Gopī), 므가자(Mṛgajā), 마노다라(Manodharā) 등의 이름이 언급된다.	불교	석가모니 부처	100
# β ORGANIZATION β 일본 제국 해군#은 1911년에 곤고를 @ α ARTIFACT α 장갑순양함@에서 초노급 순양전함으로 건조하도록 계획을 변경하였다.	일본 제국 해군	장갑순양함	100
585년 8월 # β PERSON β 비다쓰 천황#이 죽자 요메이 천황(제31대 천황이자 @ α PERSON α 긴메이 천황@의 아들이며 스이코 천황의 친오빠)이 즉위했다.	비다쓰 천황	긴메이 천황	100
첫째, 밀레토스의 @ α ORGANIZATION α 탈레스@, 그에 계속되는 # β ORGANIZATION β 아낙시만드로스#, 아낙시메네스, 헤라클레이토스 등이다.	아낙시만드로스	탈레스	100
비키는 @ α CITY α 빅토리아@ 여왕과 앨버트 공 부부의 첫 아이였기 때문에, 남동생인 앨버트 에드워드(후의 # β PERSON β 에드워드 7세#)가 태어날 때까지 잠정적인 왕위계승자였기 때문에 여러 가지 칭호를 수여받았다.	에드워드 7세	빅토리아	100
@ α DATE α 519년@ 왕이 훙(薨)하니, 호를 # β PERSON β 문자명왕#(文咨明王)이라 하였으며, 태자 흥안(興安)이 왕위에 즉위하였다.	문자명왕	519년	100
1991년, 도쿄 돔에서 열린 올스타전에 출전하여 MVP(제1차전)를 차지했고, 시즌 종반에는 # β ORGANIZATION β 주니치 드래건스#의 간판 타자인 오치아이 히로미쓰와의 타격왕(수위타자) 자리를 놓고 치열하게 경쟁한 끝에 140개의 안타, 11개의 홈런, 3할 4푼의 시즌 최고 타율을 기록 하여 @ α ORGANIZATION α 센트럴 리그@ 타격왕에 등극했다.	주니치 드래건스	센트럴 리그	100
미국의 국제적인 시민단체 전자 프런티어 재단(EFF)과, 유럽의 해적당(@ α COUNTRY α 스웨덴@ # β ORGANIZATION β 해적당#을 필두로 한 해적당 인터내셔널과 독일 해적당)은 특허 제도의 폐지나 전면적인 개정을 주장하고 있다.	해적당	스웨덴	100
이때 @ α ORGANIZATION α 자유당@의 실력자 1순위에 올랐던 것은 박마리아의 남편 이기붕과 족청(# β ORGANIZATION β 조선민족청년단#)을 이끌고 있던 이범석이었지만 드디어 이범석에 대한 이승만의 불신감이 깊어져 족청을 탄압하게 된 것은 박마리아의 책략 때문이었다고 한다.	조선민족청년단	자유당	100
2016년 5월 4일 국회에서 열린 제20대 국회 더불어민주당 제1기 @ α CIVILIZATION α 원내대표@ 경선에서 결선 투표 끝에 63표를 획득하여 # β PERSON β 우원식# 의원을 7표 차이로 제치고 원내대표가 되었다.	우원식	원내대표	100
한편 김명진 전 김대중 정부 청와대 행정관은 광주에서 출생하여 북성중·서석고·한국외대와 동대학원을 졸업했으며 국회의원 비서관을 시작으로 새정치국민회의 김대중 총재 특보 보좌역, 대통령직인수위원회 행정관, @ α PERSON α 김대중@ 정부 청와대 행정관, # β ORGANIZATION β 민주당#/민주통합당/새정치민주연합 원내대표 비서실장 및 특보, 국민의당 당대표 비서실장 등 국회, 청와대, 정당의 주요 요직을 두루 역임해 ’국회전문가‘로 알려졌으며 지난 2018년 6·13 서구갑 재보궐 국회의원 선거에 출마했었다.	민주당	김대중	100
가수 # β PERSON β 윤민수# 씨 @ α CIVILIZATION α 아들 윤후@가 과거 MBC 예능 '아빠 어디가'에 출연한 자신의 모습을 보고 '찌질하다'고 평가했다.	윤민수	아들 윤후	100
